,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F2F24,-0.2712804,0.054213934,0.1976668,-0.26498097,-0.22305943,-0.1843269,0.11385823,-0.33331075,0.2762423,0.2862286,0.08513417,0.17245343,0.19439371,-0.012502496,-0.19619569,0.08476901,-0.13119048,-0.100161664,-0.29364502,-0.047918633,0.0024427585,-0.5233808,-0.087534614,-0.2327342,0.15736592,0.25286362,0.14060791,0.25472978,-0.44192752,0.022672944,-0.22640063,0.4575212,0.38274804,0.20291963,0.08090769,0.35529646,0.33696038,-0.028794756,0.15196857,0.24318771
family#F2F26,-0.43387815,0.21929371,0.31441364,-0.25359285,-0.01895073,0.041078907,0.0055311024,-0.3090266,0.407653,0.06109036,0.19400533,-0.047170144,0.20717117,-0.2745531,0.16702753,0.21782191,0.08630613,-0.5131298,-0.24499753,0.24403435,-0.23882127,-0.41774938,0.22138807,-0.14961052,0.03842226,0.5231457,-0.10249141,0.3494509,-0.4760894,0.3385745,-0.30152294,-0.17425877,0.42066592,0.11279741,-0.45282423,-0.04072593,0.1619511,0.07226956,0.25554904,-0.07488696
family#F2F28,-0.3951727,0.22640334,0.17062834,-0.28819776,-0.17092787,-0.046339095,0.1507813,-0.35384274,0.5037531,0.15546483,0.15846287,-0.05728661,0.10064251,-0.12304894,0.26215437,0.23423499,0.08614434,-0.013203148,-0.19888926,0.13345669,-0.44838944,-0.34828243,0.33996826,-0.14698406,0.10539184,0.40542674,-0.12613456,0.31771505,-0.35099337,0.2683402,-0.29124412,-0.17956705,0.43592754,0.14512601,-0.46760467,-0.05242713,0.32723778,0.022570021,0.35130224,0.093673624
family#F2F30,-0.4299363,0.25237885,0.33424884,-0.23698375,-0.30006248,-0.03735893,0.37666714,-0.09530431,0.3309466,0.23476525,0.29609138,0.26281458,-0.08375896,-0.11716973,-0.20552233,0.109623805,-0.019685304,-0.016702048,-0.33307675,0.29319707,-0.20504498,-0.24091728,-0.1231805,-0.1739639,0.16175628,0.5510762,0.14128189,0.06702379,-0.16601433,0.0263879,-0.29205194,0.01151208,0.3751668,0.30771887,0.08786566,-0.021226345,0.048882432,0.013216576,0.29712293,0.17724615
family#F2F33,-0.14707093,0.105633795,0.06302616,-0.31298545,-0.29986945,-0.22732005,0.18293183,-0.24226983,0.21019836,0.43773258,0.23245358,0.24492319,-0.0006160699,-0.09566901,0.44959643,0.09748546,0.11735961,-0.3455482,-0.23668769,0.05441707,-0.31649804,-0.15630251,0.34193155,-0.08537151,0.12719268,0.34775078,0.123829134,0.121475734,-0.19543792,0.08642612,-0.22880594,0.25990805,0.41540655,-0.024323877,-0.5064161,0.2061353,0.3566232,0.12447899,0.35962847,-0.008262176
family#F2F36,-0.44633737,0.2732601,0.017429875,-0.21412069,-0.1701592,-0.14701316,0.15787959,-0.30663887,0.4198626,0.16935551,0.17140555,-0.041889865,0.109425835,-0.04386481,-0.2037501,0.2952337,0.11488795,-0.27719548,-0.22096364,0.2974885,-0.23593313,-0.38649118,0.18242984,-0.21078092,0.015837897,0.24965464,-0.16459854,0.34558204,-0.38891914,0.31638834,-0.2697741,-0.13895941,0.28099164,0.30423713,-0.60978514,-0.058135167,0.43907696,0.019733442,0.22143239,-0.008812709
family#F2F38,-0.4212289,0.13845778,0.014320979,-0.2927442,-0.18541333,0.011995352,0.17397346,-0.05015164,0.0081476625,0.32455325,0.31549197,0.2020081,0.04784702,-0.32860798,-0.19706173,0.16456732,-0.053422388,-0.37929875,-0.24433774,0.33560407,-0.21044731,-0.33728912,-0.14077492,-0.1859331,0.103210084,0.5259001,0.11845836,0.086176075,-0.26699722,-0.04021599,-0.347278,0.0579476,0.3774486,0.10150873,-0.22177199,0.36913788,0.033157226,0.038539145,0.25026688,0.122073695
family#F2M11,-0.42423916,0.28438434,0.07047748,-0.0040363153,0.3242937,-0.02603906,0.048717156,-0.28683722,0.4481222,0.0029129393,0.1839806,-0.19359614,0.1763413,0.12135539,-0.08013069,0.20685773,0.017586265,-0.3047338,-0.19584921,0.3492481,-0.28926525,-0.41362843,0.19563062,-0.111239344,-0.34058318,0.4844446,-0.066021286,0.21057166,-0.3758398,0.21989597,-0.26592836,-0.17270516,0.2490698,0.31738958,-0.6052487,0.016318256,0.33629107,-0.29731777,0.10606665,0.2005821
family#F2M13,-0.12988448,0.26258323,0.045680944,-0.50639427,0.16286753,-0.12464745,0.093352824,-0.078527175,0.095048964,0.3963939,0.34381214,0.0922389,0.24081239,-0.16340762,-0.14486378,0.044473246,0.12812693,0.07797881,-0.09278318,0.212083,-0.4044747,-0.22222371,0.059814308,0.015569525,-0.030180834,0.34218937,0.3193812,0.23861592,-0.10814428,-0.34677052,-0.28165472,-0.18692304,0.25004682,0.0665531,-0.17738456,0.25857332,0.341783,-0.33831736,0.30610543,0.008063056
family#F2M16,-0.22337955,0.31479144,0.22807983,-0.3003159,0.1372559,-0.08646038,0.0018560374,-0.2382219,0.29063025,0.17185807,0.1464294,0.07993004,0.096054815,-0.034045517,-0.09542784,-0.20139568,-0.16899963,-0.34151158,-0.010116035,0.16889426,-0.10800876,-0.5140264,0.22842246,-0.08865288,-0.19041961,0.25050122,0.3488823,0.13287988,-0.27616343,-0.030195404,-0.09996508,-0.19590421,0.34041703,0.13913022,-0.06618865,0.36401173,0.2333141,0.02630225,0.014947519,0.2905897
family#F2M18,0.055997226,0.19276781,0.15104477,-0.23740792,0.08598005,-0.06865452,0.17842966,-0.081250496,0.11460487,0.40949792,0.37681037,0.34014523,0.18114318,-0.12275143,-0.18089983,-0.26039666,0.135282,0.026939547,0.07449889,0.3081182,-0.3841156,-0.020277638,0.14276429,-0.13031943,-0.080752894,0.32545555,0.28510898,0.031887777,-0.19872949,-0.08771829,-0.27643105,0.022508191,0.055384833,0.2600616,-0.48762757,0.40702686,0.35503262,-0.33448395,0.20203687,0.02738725
family#F2M20,-0.4062415,0.10820922,0.33097798,-0.22260967,0.20233479,-0.47383296,0.07353344,-0.22883832,0.16670786,0.21897008,0.2150507,0.18690404,0.10409477,0.08205012,-0.12221168,0.11370868,-0.09872664,-0.4371109,-0.15860316,-0.03003751,-0.19781831,-0.66101384,0.19049507,-0.16954885,-0.26198754,0.025336362,0.14679326,0.2179681,-0.11134062,-0.00969984,-0.23169206,-0.10800659,0.4005033,0.14968146,-0.32724237,-0.022034999,0.30580682,0.040655732,0.21185355,0.34454754
family#F2M21,-0.26674077,0.26832366,0.25091672,-0.42382362,0.20962296,0.09242743,-0.057651103,-0.048245277,-0.014870562,0.27509293,0.3428372,0.27724168,-0.16179925,0.018803345,-0.20745635,0.22569767,-0.07921557,-0.068199016,-0.15549184,0.2088144,-0.31069982,-0.42778602,0.16487493,-0.11059616,-0.27818272,0.5784741,0.37754175,0.09112747,-0.16154741,-0.06942598,-0.46093965,0.07146534,0.07797858,0.15435927,-0.27054155,0.047189705,0.42548874,-0.20708527,0.29975307,0.34254405
family#F2M23,-0.21463642,0.072776556,0.20231222,-0.23527129,0.23463733,-0.2061027,-0.10911087,-0.32002828,-0.06301923,0.26732308,0.26546177,0.236303,0.1322845,-0.081680715,-0.18349692,0.15643974,-0.14805204,-0.043311357,-0.37258783,0.03324302,-0.4205725,-0.3975355,-0.07942447,-0.11798106,-0.25526452,0.33395532,0.36843166,0.19741184,-0.24181263,0.02318523,-0.15403013,0.5446592,0.58802104,0.12190494,-0.049537685,0.37828684,0.094734535,-0.15963712,0.10357356,0.1427846
family#F2M25,-0.20064105,0.12585993,-0.079219654,-0.34760132,0.09651487,-0.1173653,0.03889524,0.04402803,0.024477525,0.34371597,0.27658895,0.020599637,-0.119107135,-0.3136965,-0.35679704,0.031077566,-0.05581905,0.044377662,-0.031315852,0.25745088,-0.24076463,-0.47758973,0.4441402,-0.10736584,-0.05648782,0.2706083,0.33279496,0.05078725,-0.4333798,0.091962084,-0.37057498,0.38687447,-0.042311914,0.1325563,-0.4963618,0.61021316,0.33084682,-0.2381301,0.19450924,0.18453442
family#F2M27,-0.34633002,0.23526621,0.031991296,-0.2960389,0.033732966,-0.37065926,-0.055900767,-0.15115273,0.17742607,0.32450175,0.25971892,0.0011341721,0.17222483,-0.22341056,-0.21454167,-0.04728124,-0.13643073,-0.31790593,-0.27486694,0.078662045,-0.14775926,-0.52847314,-0.01024227,-0.24486263,-0.01101926,-0.076559566,0.14746316,0.23058623,-0.18285185,0.058856077,-0.3192718,0.011170675,0.18402442,0.12939517,-0.4352489,0.14267322,0.38255695,-0.120258994,0.14433952,0.26523373
family#F2M29,-0.526794,0.16695328,0.15343839,-0.29930657,0.1727508,-0.39426637,0.03207717,-0.2596424,0.2899283,0.28595936,0.22904283,0.016236607,0.032815773,0.066292584,-0.26753423,0.009049149,-0.23291498,-0.41758773,-0.101051904,0.023427919,-0.0032669522,-0.42429608,0.2423599,-0.2552217,-0.22295089,0.074417874,0.16898541,0.2617512,-0.07573266,-0.028459545,-0.26475373,-0.020866137,0.2184768,0.18725602,-0.43733028,-0.03540965,0.46279237,-0.104782425,0.3008905,0.41854173
family#F2M31,-0.41774035,0.23362996,0.21417263,-0.23192221,0.18868458,-0.3442703,0.0268108,-0.13672936,0.3382901,0.20268801,0.17036077,0.2642534,0.07212677,0.04393721,-0.34798828,-0.0017065364,-0.20842044,-0.36599538,-0.2700984,0.1899719,-0.14332652,-0.43096673,-0.044055384,-0.18375833,-0.24086668,0.046805646,0.20873632,0.20665888,-0.20761488,0.009013742,-0.3059466,0.09193344,0.3045539,0.24160826,0.16110049,0.012242277,0.20893666,-0.0049641356,0.28770667,0.3478863
family#F2M32,-0.17246367,0.10406967,-0.034520876,-0.28692412,0.085517466,-0.040660806,0.071872115,-0.18990798,0.16572061,0.35628846,0.27439627,0.2484713,0.17527083,-0.15048313,-0.29442894,0.0689523,0.15615536,0.023773378,-0.2008007,0.34937283,-0.181532,-0.11350175,0.38776213,-0.23584458,-0.14311102,0.36495852,0.30552444,0.19134662,-0.28867748,-0.070269704,-0.25948155,0.22159383,0.01995551,0.03272241,-0.6500707,0.13855706,0.45964703,-0.38709998,0.16148482,0.1278986
family#F2M34,-0.2930283,0.11740756,0.13530329,-0.21074703,0.1344502,-0.1934253,-0.06742551,-0.25103304,0.35764506,0.34271306,0.12269408,0.17028904,0.2001952,0.056121204,-0.2162807,0.07667816,-0.21461742,-0.4029321,-0.15791215,-0.03162317,-0.05045355,-0.37587026,0.1596252,-0.27451387,-0.29429448,0.14664719,0.20997444,0.18842988,-0.19738582,0.113360845,-0.22692573,0.23424742,0.37602535,0.09915014,-0.13198544,0.2821358,0.38443688,-0.05938248,0.36162248,0.13704123
family#F2M35,-0.23521262,-0.0029811072,0.31977865,-0.2802946,-0.0044019865,-0.042897243,-0.007117804,-0.09837957,0.06559293,0.07748631,0.2653068,0.10857151,-0.06776107,-0.31863204,-0.3718339,0.053372867,-0.07061105,-0.0826742,-0.30282345,0.55034816,-0.22460583,-0.26805663,0.007818163,-0.13597345,-0.10910915,0.4023566,0.41379243,0.09068589,-0.29366082,-0.028343853,-0.35934973,0.30922905,0.10635463,0.3758815,-0.17096226,0.5595309,0.19396704,-0.2707909,0.13396522,0.1668829
family#F2M37,-0.3316237,0.099671595,0.44732013,-0.35371044,0.1452027,-0.19249836,-0.16981907,-0.186681,0.20860703,0.21415219,0.24710111,-0.048809506,0.09853293,0.067323394,0.07957302,0.1258754,-0.2266536,-0.34005186,-0.3390676,0.16606697,-0.18232742,-0.61746997,0.19309354,-0.1935383,-0.13256882,0.31939375,0.23880187,0.23653723,0.0034007386,0.07100477,-0.13420476,-0.020431858,0.14646871,0.14554429,-0.2422442,0.1897004,0.4112257,-0.051126014,0.3361029,0.24483627
family#F2M39,-0.33800185,0.15136681,0.4831129,-0.36205316,0.12462886,-0.28084415,-0.035178058,-0.21163903,0.075351804,0.27816772,0.11433184,0.060876183,0.1247326,-0.24017271,0.030744195,-0.03959321,-0.15981594,-0.34562057,-0.31977326,0.079454295,-0.1452114,-0.36399546,0.20392081,-0.13876368,-0.06094017,0.05703652,0.26715776,0.19166736,-0.3423939,0.060071718,-0.23256265,0.05048919,0.18161097,0.08409802,-0.19524686,0.3345641,0.37606305,-0.094663754,0.20724182,0.25854853
family#F2M9,-0.46013907,0.18438536,0.08282115,-0.37541315,0.16661458,-0.33212486,-0.05919497,-0.004388119,0.2173272,0.40812784,0.20589273,-0.39201012,0.15087056,0.010854635,-0.32119253,0.04276467,-0.21239164,-0.42128396,-0.3397883,-0.007260021,-0.20042558,-0.88035387,0.011931422,-0.18676654,-0.2519856,0.40345445,0.26530075,0.1675506,-0.1719116,0.029454987,-0.30067953,0.05603273,0.09233486,0.19716638,-0.18071772,-0.45022547,0.21428195,-0.08776495,0.32744336,0.4382103
family#F3F41,-0.16287154,0.042483326,0.2682532,-0.34163022,-0.1984956,-0.41005525,0.2140455,-0.29819682,0.5181666,0.30613357,0.20543206,-0.24235736,0.12869678,0.017351957,0.1319794,-0.25163028,-0.043616712,0.079095,-0.23207794,0.061335523,-0.32114577,-0.5398141,0.23474345,-0.15985961,0.24326912,0.015169026,0.12984636,0.14658496,-0.35234502,0.15295194,-0.024847522,0.17390169,-0.029149331,0.30621323,-0.39587653,0.06064659,0.41512156,-0.036270216,0.094311014,0.34479308
family#F3F42,-0.4163085,0.016385784,0.28357163,-0.18748638,-0.19204146,-0.20779502,0.1825145,0.06916792,0.28951335,0.10446882,0.14853425,-0.111573,0.34050387,-0.13125992,-0.0954696,-0.2334139,-0.111493275,0.0013982309,0.028331084,0.1349242,-0.5127914,-0.6187876,-0.042379808,-0.15325671,0.29661047,0.35458657,0.10505273,-0.11633539,-0.23096307,0.1762813,-0.27514702,0.016235657,0.65576184,-0.21073934,-0.31430078,-0.092965096,0.047816962,0.07673435,0.13416718,0.12366168
family#F3F46,-0.20975459,0.15440649,0.26049128,-0.21168512,-0.19660303,-0.36205438,0.16696085,-0.20940344,0.5052121,0.20557784,0.10199329,0.022835959,0.20187855,0.03981508,-0.005721507,-0.17419608,-0.113373704,0.058749627,-0.24719858,0.10858248,-0.22017707,-0.5340382,0.054841235,-0.18416041,0.18267938,0.081299976,0.23912717,0.156448,-0.25114495,0.2294399,-0.12092245,-0.052690692,0.26939076,0.09653534,-0.39356816,0.08099878,0.4801525,0.02869882,0.29324663,0.32805318
family#F3F48,-0.3090481,0.17313379,0.2634338,0.13346212,-0.18428232,-0.31058964,0.1284106,-0.053861994,0.46962446,0.33234897,0.12493643,0.31308302,0.11463148,0.07360613,0.35310346,-0.08756141,-0.08077712,0.042623363,-0.5330181,0.097574666,-0.2230074,-0.31846792,0.32856667,-0.15390217,0.25191864,0.20444405,0.11701241,0.021676246,-0.45904604,-0.15043922,-0.23814936,-0.023034532,0.29101595,0.29860055,-0.46742526,0.20604111,0.29688907,0.088986866,0.6334128,0.4685429
family#F3F49,-0.10200971,0.046239506,0.21127254,-0.22292042,-0.2207251,-0.034161314,0.12773807,-0.3370872,0.29218355,0.45453116,0.24510741,0.3079946,0.04821417,-0.16431423,-0.31601384,-0.08722304,0.17595452,-0.24767782,-0.33211884,0.14342014,-0.22175328,-0.13248144,-0.070999205,-0.0030818586,0.16471161,0.40230218,-0.064594254,0.16785704,-0.29347247,0.21948116,-0.30098653,0.1960644,0.35428104,0.10054013,-0.052524466,0.3059705,0.33294433,-0.044142455,0.16257729,-0.048185702
family#F3F52,-0.09978778,0.07477858,0.39275452,-0.3128292,-0.14034191,-0.10837612,0.122786134,-0.26028216,0.19761004,0.47481695,0.27693912,0.33176327,-0.07490749,-0.35679367,-0.26638886,-0.06558268,0.123051606,-0.37461504,-0.38969857,0.32327878,-0.22026363,-0.18134874,0.051405497,0.010310816,0.0638052,0.22320847,-0.053535055,0.25311404,-0.27094758,0.2739407,-0.34610787,0.20438819,0.23474151,0.046750013,-0.18981531,0.36960068,0.28611714,-0.021881564,0.11661605,-0.2367401
family#F3F53,0.004241311,0.1576914,0.19898601,-0.3762823,-0.106891245,-0.16167991,0.55450755,-0.45915607,0.16936034,-0.15251277,0.28855285,0.030042112,-0.09405503,-0.2542773,0.021847192,-0.08945145,0.222407,-0.47583616,-0.015705157,0.1623835,-0.2283885,-0.49675253,0.09386859,-0.21010092,0.097570844,0.29451427,0.480004,0.09588712,-0.15092006,0.31236926,-0.191942,-0.040269606,0.21271524,0.5019835,-0.4489777,0.040086813,0.26620665,0.26079872,0.14884408,0.13526188
family#F3M40,-0.17152254,0.12688684,0.07035479,-0.29286215,0.18727852,0.10285626,0.04066073,-0.21970762,0.07861759,0.29641503,0.07958715,-0.26623076,0.012009285,0.044020772,-0.17358969,-0.24113446,-0.1913431,-0.434084,0.0019598976,0.07817774,-0.14551543,-0.5704609,0.21758403,-0.38670015,-0.13052386,0.4846561,0.31444418,0.4916144,-0.060544632,0.06411646,-0.15932056,0.1544393,-0.059735958,0.42026928,-0.3884593,0.06720257,0.42186445,-0.044464514,0.09591624,0.43825114
family#F3M43,-0.46417144,0.08086935,0.20851038,-0.2641444,0.25016978,-0.29195303,0.061668728,0.1280103,0.3151736,0.5413311,0.19781102,-0.0804461,0.17101012,0.032399688,-0.16944604,-0.29276776,-0.19681951,-0.41069782,0.044701952,0.04026495,-0.082000785,-0.63666517,0.11124696,-0.35006335,-0.28385234,0.16908331,0.17057224,-0.054320402,-0.22913244,0.23454602,-0.06613955,0.034012847,0.39185685,-0.052104842,-0.38599047,-0.13505019,0.30563173,-0.018950837,0.13535531,0.31713277
family#F3M44,0.063544534,0.08491613,0.11224459,-0.33370164,0.14028433,-0.023822552,0.2717067,-0.38478124,0.17183386,-0.2233839,0.27414396,0.004842906,0.1571264,-0.16028048,0.0010618553,-0.1259968,0.120894924,0.1300558,-0.049665175,0.3534241,-0.21609591,-0.6325852,0.17545964,-0.24010335,0.018982384,0.3960469,0.64363056,0.17775066,-0.10375239,0.19836947,-0.2209179,-0.0557996,-0.0011475915,0.59829545,-0.44403574,0.031249734,0.36012056,-0.3078834,0.19075616,0.06274056
family#F3M45,0.013853484,0.11572143,0.081103414,-0.24678716,0.32491976,-0.07138734,0.22554915,-0.2855836,0.1733588,-0.14784557,0.24399735,0.035649177,-0.019963775,-0.012495608,0.037255254,-0.08741671,0.07091796,-0.05147115,-0.00092819915,0.22304672,-0.22342592,-0.5475815,0.11504119,-0.13067618,-0.18677816,0.44669372,0.6363612,0.30274537,-0.030823443,0.20719603,-0.16898869,-0.09784502,0.11982156,0.47971115,-0.47045016,0.029134508,0.43646976,-0.16892257,0.19087927,0.2311511
family#F3M47,-0.3103675,0.23266906,0.11313918,-0.013228054,0.18723243,-0.14628601,-0.04131324,-0.048700046,0.012521024,0.13340628,0.22665478,0.2815508,0.0030201245,0.005176219,-0.17983708,-0.05913668,-0.18443915,-0.09851303,-0.17869519,0.15742128,-0.33680964,-0.28292483,0.20767672,-0.124722324,-0.102895536,0.34171456,0.39203402,-0.008927535,-0.13901746,-0.29817358,-0.392478,-0.08911679,0.36675626,0.1582335,-0.14737442,0.1106286,0.20290919,-0.12212046,0.5146063,0.36595097
family#F3M50,-0.2889334,0.051952,0.2545812,-0.1566246,0.20071624,-0.41134676,-0.035933375,-0.32238096,0.20334803,0.30571422,0.22576658,0.26290748,0.12372987,-0.034151487,-0.23899893,-0.11013031,-0.15835439,-0.36384007,-0.24824764,-0.051647827,-0.23306915,-0.3301874,-0.046808805,-0.2217151,-0.19862852,0.101491965,0.15867636,0.20403281,-0.19542597,0.1486295,-0.29454592,0.16686402,0.30569452,0.16112791,0.08073479,0.27718243,0.34404036,-0.04059865,0.18146193,0.23309201
family#F3M51,-0.35920313,-0.04976453,-0.05289554,-0.32449773,0.047667984,-0.0940385,-0.056661356,-0.018977715,0.07199197,0.07520161,0.32156157,0.18856196,0.05941038,-0.26192176,-0.2231955,-0.11111038,-0.032236792,-0.019536573,-0.12911247,0.4094481,-0.16692162,-0.35022116,0.3310184,-0.116687946,0.031645678,0.33815154,0.40625653,0.090085074,-0.2839531,-0.0007133093,-0.2584928,0.28985652,0.08371269,0.19646718,-0.52011067,0.48812816,0.30099052,-0.28512186,0.19185288,0.19970779
family#F4F55,-0.3625346,0.22453581,0.29034758,-0.2773385,-0.19518802,-0.30042237,0.28312483,-0.111826956,0.50223386,0.25008288,0.12511,-0.14281523,0.13489616,0.0019474804,-0.05347377,-0.23622355,-0.092555694,0.053334646,-0.22908214,-0.048611097,-0.20798084,-0.40893698,0.036215805,-0.069267265,0.23103115,0.111806415,0.13068679,0.07111933,-0.29501212,0.15351298,-0.064759016,-0.18747127,0.29909977,0.18462318,-0.43487749,0.2262135,0.3371324,0.035560638,0.25215057,0.5611365
family#F4F56,-0.29331866,0.14379404,0.09387948,-0.38970137,-0.17047527,0.03139265,0.247361,-0.25880212,0.29000235,0.32787824,0.23409672,0.32518417,0.042110182,-0.03140223,-0.15863048,-0.17880514,-0.10503141,-0.110026054,-0.16207631,0.077458926,-0.3142297,-0.25157413,0.16136512,-0.23367736,0.13766488,0.2771277,-0.023105642,0.1924839,-0.32953122,-0.17729992,-0.3351766,-0.06047189,0.28614664,0.21076632,-0.17523113,0.17862387,0.3923173,-0.05615116,-0.06530179,-0.2064105
family#F4F58,-0.33111715,-0.0025791097,0.14758575,-0.14378788,-0.13681333,-0.22428778,0.16180836,-0.13050579,0.34586072,0.37330693,0.24370658,0.34242266,0.022015855,-0.33196056,-0.17057076,-0.21466345,-0.10634353,-0.30292898,0.1568977,0.28785634,-0.11678521,-0.16030891,0.0025684247,-0.21795386,0.1493496,0.15572496,0.19941056,0.026714547,-0.4236111,0.18105088,-0.17968075,0.27346092,0.38564652,0.050412636,-0.36112678,0.43380365,-0.1069454,0.11603656,0.26137263,0.0818195
family#F4M54,-0.35658842,0.19717346,0.14523508,-0.18111928,0.20885155,-0.13933277,-0.05081307,-0.122309335,0.23654687,0.15669869,0.13623086,-0.11527011,0.06750337,0.051404495,0.10305965,-0.21298228,-0.12661204,-0.44962147,-0.049024075,-0.028811313,-0.19995572,-0.4271618,0.05906808,-0.12559089,-0.17390603,0.47839653,0.25299415,0.062017806,-0.1219181,0.037398856,-0.11837665,-0.17633605,0.18544048,0.14797485,-0.42363793,0.20353328,0.28236082,-0.018899892,0.26555037,0.6068694
family#F4M57,-0.28469318,0.07835319,0.21527165,-0.35126275,0.15730019,-0.25391063,-0.11711827,-0.123039745,0.32954717,0.26850292,0.12622666,0.27914822,0.11990376,0.045690577,-0.0049318452,-0.20515114,-0.20130116,-0.28198224,-0.17406884,-0.11468146,-0.12075451,-0.34717563,0.19002648,-0.24240573,-0.14475322,0.22440673,0.24829468,0.17364618,-0.17292674,-0.10621493,-0.23791577,0.005781297,0.17654082,0.23001534,-0.1946719,0.2456946,0.49256176,-0.012070477,-0.031945843,0.3279732
family#F4M59,-0.23957787,0.16728543,0.22780116,-0.36421728,0.08734275,-0.012443938,0.021306481,-0.12206749,0.056167807,0.3292763,0.17418508,0.27119353,0.14525725,-0.23566595,0.057803854,-0.2508371,-0.14037775,-0.35320807,-0.2868409,0.11106649,-0.21610178,-0.28183407,0.119721994,-0.22522008,-0.060397647,0.3302851,0.2746948,0.1962514,-0.1494417,-0.010508593,-0.15694685,0.29286802,0.17204839,0.10272096,-0.19378127,0.40236717,0.38989165,-0.06724644,0.17757323,0.23682334
family#F5F61,-0.29316527,0.12725794,0.20814791,0.1124183,-0.21112429,-0.21085304,0.17809083,-0.27775773,0.44967553,0.50373465,0.11409077,0.08024707,0.091266364,-0.008499249,-0.13722016,-0.25852337,-0.110093065,0.040855397,-0.28456947,0.10803952,-0.18516144,-0.574135,0.059350494,-0.06341702,0.17873217,0.40400338,0.17041521,0.22741286,-0.32974038,0.23816374,-0.29736403,-0.2885268,0.1962753,0.096588366,-0.15145846,0.018157732,0.35886088,0.06551568,0.5178186,0.45015708
family#F5F62,-0.13244233,0.21973519,0.00039479323,-0.36225197,-0.07638041,-0.20497572,0.3207897,-0.11732988,0.35476586,0.12624013,0.17349547,0.46695903,0.15873787,-0.27080542,0.25794086,-0.1405607,0.062403575,-0.32230178,-0.29646417,0.09491415,-0.35950452,-0.3799487,0.16973294,0.0011417455,0.08155577,0.21734817,0.03238246,0.081752166,-0.326628,0.31180763,-0.24071085,-0.089998096,0.36270395,0.2629661,-0.37720963,0.19636615,0.21426368,0.060196877,0.2142026,-0.18374908
family#F5F65,-0.27130893,0.17173252,0.41416785,-0.1669541,-0.2657481,-0.15017171,0.18412094,-0.21451995,0.33445203,0.16437504,0.12545301,0.33104292,0.11010274,0.04170357,0.03728976,-0.14328964,-0.071168825,0.080640994,-0.3435856,0.061606217,-0.27432603,-0.56837726,-0.024564378,-0.32396716,0.1348777,0.29346955,0.13853742,0.21926467,-0.30217588,0.20987444,-0.17172536,-0.031251404,0.31127915,0.22475365,-0.010900756,0.0768,0.3414685,0.01105792,0.28551733,0.41562077
family#F5F67,-0.22358717,0.13976492,0.41763857,-0.2974503,-0.18276376,-0.101604894,0.08719862,-0.086763896,0.37219405,0.36814082,0.08776126,0.42147696,0.23508517,0.010898626,0.16736238,-0.015319955,-0.16023186,-0.094733596,-0.2979077,-0.14690647,-0.21838523,-0.3680786,0.23924421,-0.26539126,0.16342594,0.4366415,0.18466522,0.09114723,-0.22520076,0.042611055,-0.17776403,0.230801,0.37548482,0.20412765,-0.09278844,0.22551875,0.4286525,-0.031237392,0.25594103,0.1813371
family#F5M60,-0.328574,0.19200382,0.30548462,0.14713234,0.18556866,-0.28829378,0.029183725,-0.21367826,0.17223047,0.40159938,0.23463216,0.09109826,0.11505566,0.063589394,-0.20552275,-0.20616572,-0.19689362,-0.31988606,-0.103166044,0.12596685,-0.3164218,-0.48339793,0.05910864,-0.21392256,-0.23868094,0.30211115,0.27708203,0.2550033,-0.15536126,-0.1097163,-0.22427143,-0.27397624,0.14374565,0.13584825,-0.3427486,0.050663292,0.2576181,-0.038669955,0.43336448,0.45864165
family#F5M63,-0.26685,0.17018574,0.261834,-0.11491166,0.007325094,0.00072199525,-0.07312425,-0.21919933,0.1581284,0.39168525,0.1567006,0.3481103,0.14149371,-0.23693147,-0.28533927,-0.1043735,-0.17055929,-0.39677554,-0.21480156,-0.0512352,-0.1979878,-0.3898399,0.04757209,-0.37257642,-0.029289206,0.20588753,0.34224766,0.09806544,-0.12841208,-0.0020173946,-0.2036392,-0.027693558,0.15051246,0.04192315,-0.34191045,0.4021222,0.43147957,-0.06170646,0.26088628,0.2511504
family#F5M64,-0.25710297,0.22679567,0.0074623358,-0.3117668,0.283426,-0.16586173,0.076454036,-0.18126512,0.17193455,0.07694874,0.22207192,0.4594893,0.082302324,0.10381839,-0.24709952,-0.1460882,0.07634728,-0.21580718,-0.30136913,0.087278396,-0.23051558,-0.33416474,-0.026147882,0.10138312,-0.2497669,0.24874647,0.16548388,0.07852116,-0.23715432,0.26182932,-0.32111183,-0.086632214,0.3059614,0.24957007,-0.32058612,0.11949825,0.27468994,-0.20085217,0.18481061,0.26964268
family#F5M66,-0.21052966,0.12728035,-0.0338111,-0.2735547,0.18509832,-0.32670596,0.0976461,-0.094364844,0.14538151,0.3246378,0.2829983,0.42245075,0.06987421,-0.06538877,-0.33100283,-0.009412499,-0.11460107,-0.05142784,-0.1362923,-0.08998393,-0.2568943,-0.3243445,0.25906536,-0.10038512,-0.28128442,0.10166086,0.31484553,0.0043885866,-0.25648022,-0.25702575,-0.24974371,0.23098151,0.29354182,0.10032614,-0.34962183,0.13928342,0.45104435,-0.25009876,0.14509235,0.10938596
